Model,Scenario
AIM/CGE 2.2,EN_INDCi2030_1200
AIM/CGE 2.2,EN_INDCi2030_1200f
AIM/CGE 2.2,EN_INDCi2030_1400
AIM/CGE 2.2,EN_INDCi2030_1400f
AIM/CGE 2.2,EN_INDCi2030_1600
AIM/CGE 2.2,EN_INDCi2030_1600f
AIM/CGE 2.2,EN_INDCi2030_1800
AIM/CGE 2.2,EN_INDCi2030_1800f
AIM/CGE 2.2,EN_INDCi2030_800f
AIM/CGE 2.2,EN_INDCi2030_900f
AIM/CGE 2.2,EN_INDCi2100
AIM/CGE 2.2,EN_NPi2020_1000
AIM/CGE 2.2,EN_NPi2020_1000f
AIM/CGE 2.2,EN_NPi2020_1200
AIM/CGE 2.2,EN_NPi2020_1200f
AIM/CGE 2.2,EN_NPi2020_1400
AIM/CGE 2.2,EN_NPi2020_1400f
AIM/CGE 2.2,EN_NPi2020_1600
AIM/CGE 2.2,EN_NPi2020_1600f
AIM/CGE 2.2,EN_NPi2020_1800
AIM/CGE 2.2,EN_NPi2020_1800f
AIM/CGE 2.2,EN_NPi2020_300f
AIM/CGE 2.2,EN_NPi2020_400f
AIM/CGE 2.2,EN_NPi2020_500f
AIM/CGE 2.2,EN_NPi2020_600
AIM/CGE 2.2,EN_NPi2020_600f
AIM/CGE 2.2,EN_NPi2020_700
AIM/CGE 2.2,EN_NPi2020_700f
AIM/CGE 2.2,EN_NPi2020_800
AIM/CGE 2.2,EN_NPi2020_800f
AIM/CGE 2.2,EN_NPi2020_900
AIM/CGE 2.2,EN_NPi2020_900f
AIM/CGE 2.2,EN_NPi2100
AIM/Hub-Global 2.0,1.5C
AIM/Hub-Global 2.0,2.5C
AIM/Hub-Global 2.0,2C
AIM/Hub-Global 2.0,450ppmCancunP
AIM/Hub-Global 2.0,450ppmRCP
AIM/Hub-Global 2.0,450ppmeINDC
AIM/Hub-Global 2.0,Baseline
AIM/Hub-Global 2.0,INDCSamePrice
AIM/Hub-Global 2.0,WB2C
BET EMF33,EMF33_Baseline
BET EMF33,EMF33_Med2C_cost100
BET EMF33,EMF33_Med2C_full
BET EMF33,EMF33_Med2C_nofuel
BET EMF33,EMF33_WB2C_cost100
BET EMF33,EMF33_WB2C_full
BET EMF33,EMF33_tax_hi_full
BET EMF33,EMF33_tax_hi_none
BET EMF33,EMF33_tax_lo_full
BET EMF33,EMF33_tax_lo_none
BET EMF33,EMF33_1.5C_cost100
BET EMF33,EMF33_1.5C_full
BET EMF33,EMF33_1.5C_nofuel
BET EMF33,EMF33_Med2C_limbio
BET EMF33,EMF33_WB2C_limbio
BET EMF33,EMF33_WB2C_nofuel
C-ROADS-5.005,Ratchet-1.5-allCDR
C-ROADS-5.005,Ratchet-1.5-limCDR
C-ROADS-5.005,Ratchet-1.5-limCDR-noOS
C-ROADS-5.005,Ratchet-1.5-noCDR
C-ROADS-5.005,Ratchet-1.5-noCDR-noOS
C-ROADS-5.005,Reference
C3IAM 1.0,SSP1_5.0
C3IAM 1.0,SSP1_BAU
C3IAM 1.0,SSP1_NDC
C3IAM 1.0,SSP2_5.0
C3IAM 1.0,SSP2_BAU
C3IAM 1.0,SSP2_NDC
C3IAM 1.0,SSP3_5.5
C3IAM 1.0,SSP3_BAU
C3IAM 1.0,SSP3_NDC
C3IAM 2.0,2C-hybrid
C3IAM 2.0,2C-normal
C3IAM 2.0,2C-with BECCS
C3IAM 2.0,2C-with CCS
C3IAM 2.0,SSP2 BAU
COFFEE 1.1,CO_2Deg2020
COFFEE 1.1,CO_2Deg2030
COFFEE 1.1,CO_BAU
COFFEE 1.1,CO_Bridge
COFFEE 1.1,CO_CurPol
COFFEE 1.1,CO_GPP
COFFEE 1.1,CO_NDCplus
COFFEE 1.1,EN_INDCi2030_1000f
COFFEE 1.1,EN_INDCi2030_1200
COFFEE 1.1,EN_INDCi2030_1200f
COFFEE 1.1,EN_INDCi2030_1400
COFFEE 1.1,EN_INDCi2030_1400f
COFFEE 1.1,EN_INDCi2030_1600
COFFEE 1.1,EN_INDCi2030_1600f
COFFEE 1.1,EN_INDCi2030_1800
COFFEE 1.1,EN_INDCi2030_1800f
COFFEE 1.1,EN_INDCi2030_800f
COFFEE 1.1,EN_INDCi2030_900f
COFFEE 1.1,EN_INDCi2100
COFFEE 1.1,EN_NPi2020_1000
COFFEE 1.1,EN_NPi2020_1000f
COFFEE 1.1,EN_NPi2020_1200
COFFEE 1.1,EN_NPi2020_1200f
COFFEE 1.1,EN_NPi2020_1400
COFFEE 1.1,EN_NPi2020_1400f
COFFEE 1.1,EN_NPi2020_1600
COFFEE 1.1,EN_NPi2020_1600f
COFFEE 1.1,EN_NPi2020_1800
COFFEE 1.1,EN_NPi2020_1800f
COFFEE 1.1,EN_NPi2020_400f
COFFEE 1.1,EN_NPi2020_500f
COFFEE 1.1,EN_NPi2020_600
COFFEE 1.1,EN_NPi2020_600f
COFFEE 1.1,EN_NPi2020_700
COFFEE 1.1,EN_NPi2020_700f
COFFEE 1.1,EN_NPi2020_800
COFFEE 1.1,EN_NPi2020_800f
COFFEE 1.1,EN_NPi2020_900
COFFEE 1.1,EN_NPi2020_900f
COFFEE 1.1,EN_NPi2100
COFFEE 1.1,EN_INDCi2030_1000
COFFEE 1.1,EN_INDCi2030_1000_COV_NDCp
COFFEE 1.1,EN_INDCi2030_1000_NDCp
COFFEE 1.1,EN_INDCi2030_1000f_COV_NDCp
COFFEE 1.1,EN_INDCi2030_1000f_NDCp
COFFEE 1.1,EN_INDCi2030_2000
COFFEE 1.1,EN_INDCi2030_2000f
COFFEE 1.1,EN_INDCi2030_2500
COFFEE 1.1,EN_INDCi2030_2500f
COFFEE 1.1,EN_INDCi2030_400f
COFFEE 1.1,EN_INDCi2030_500
COFFEE 1.1,EN_INDCi2030_500f
COFFEE 1.1,EN_INDCi2030_600
COFFEE 1.1,EN_INDCi2030_600_COV_NDCp
COFFEE 1.1,EN_INDCi2030_600_NDCp
COFFEE 1.1,EN_INDCi2030_600f
COFFEE 1.1,EN_INDCi2030_600f_COV_NDCp
COFFEE 1.1,EN_INDCi2030_600f_NDCp
COFFEE 1.1,EN_INDCi2030_700
COFFEE 1.1,EN_INDCi2030_700f
COFFEE 1.1,EN_INDCi2030_800
COFFEE 1.1,EN_INDCi2030_900
COFFEE 1.1,EN_INDCi2100_COV_NDCp
COFFEE 1.1,EN_INDCi2100_NDCp
COFFEE 1.1,EN_NPi2020_1000_COV
COFFEE 1.1,EN_NPi2020_1000f_COV
COFFEE 1.1,EN_NPi2020_2000
COFFEE 1.1,EN_NPi2020_2000f
COFFEE 1.1,EN_NPi2020_2500
COFFEE 1.1,EN_NPi2020_2500f
COFFEE 1.1,EN_NPi2020_400
COFFEE 1.1,EN_NPi2020_400_lowBECCS
COFFEE 1.1,EN_NPi2020_400f_lowBECCS
COFFEE 1.1,EN_NPi2020_500
COFFEE 1.1,EN_NPi2020_600_COV
COFFEE 1.1,EN_NPi2020_600f_COV
COFFEE 1.1,EN_NPi2100_COV
COPPE-COFFEE 1.0,CD-LINKS_INDC2030i_1600
COPPE-COFFEE 1.0,CD-LINKS_INDCi
COPPE-COFFEE 1.0,CD-LINKS_NDC2030i_1000
COPPE-COFFEE 1.0,CD-LINKS_NPi
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1000
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_1600
COPPE-COFFEE 1.0,CD-LINKS_NPi2020_400
DNE21+ V.14E1,EMF30_BCOC-EndU
DNE21+ V.14E1,EMF30_Baseline
DNE21+ V.14E1,EMF30_CH4-Only
DNE21+ V.14E1,EMF30_ClimPolicy
DNE21+ V.14E1,EMF30_ClimPolicy+SLCF
DNE21+ V.14E1,EMF30_D_BCOC-Red
DNE21+ V.14E1,EMF30_D_CH4-ClimPolicy
DNE21+ V.14E1,EMF30_D_CO2-Only
DNE21+ V.14E1,EMF30_D_Frozen-EF-EndU
DNE21+ V.14E1,EMF30_SLCF
DNE21+ V.14E1,EMF30_Slower-Action
DNE21+ V.14E1,EMF30_Slower-Action+SLCF
DNE21+ V.14E1,EMF30_Slower-to-faster
DNE21+ V.14E1,EMF30_Slower-to-faster+SLCF
DNE21+ V.14E1,EMF30_Slower-to-faster+SLCF+HFC
DNE21+ V.14E2,EMF33_Baseline
DNE21+ V.14E2,EMF33_Med2C_cost100
DNE21+ V.14E2,EMF33_Med2C_full
DNE21+ V.14E2,EMF33_Med2C_nobeccs
DNE21+ V.14E2,EMF33_Med2C_nofuel
DNE21+ V.14E2,EMF33_Med2C_none
DNE21+ V.14E2,EMF33_WB2C_cost100
DNE21+ V.14E2,EMF33_WB2C_full
DNE21+ V.14E2,EMF33_tax_hi_full
DNE21+ V.14E2,EMF33_tax_hi_none
DNE21+ V.14E2,EMF33_tax_lo_full
DNE21+ V.14E2,EMF33_tax_lo_none
DNE21+ V.14E2,EMF33_1.5C_cost100
DNE21+ V.14E2,EMF33_1.5C_full
DNE21+ V.14E2,EMF33_1.5C_nofuel
DNE21+ V.14E2,EMF33_Med2C_limbio
DNE21+ V.14E2,EMF33_WB2C_limbio
DNE21+ V.14E2,EMF33_WB2C_nofuel
DNE21+ V.14E2,EMF33_1.5C_limbio
DNE21+ V.14E2,EMF33_WB2C_nobeccs
DNE21+ V.14E2,EMF33_WB2C_none
EPPA 6,1.5CNow_Gradual
EPPA 6,1.5CNow_OptTax
EPPA 6,2CNow_Gradual
EPPA 6,2CNow_OptTax
EPPA 6,Paris1.5C_OptTax
EPPA 6,Paris2C_Gradual
EPPA 6,Paris2C_OptTax
EPPA 6,ParisFlat
EPPA 6,ParisForever
EPPA 6,Ref
En-ROADS-96,Ratchet-1.5-allCDR
En-ROADS-96,Ratchet-1.5-limCDR
En-ROADS-96,Reference
FARM 3.2,EMF33_Baseline
FARM 3.2,EMF33_Med2C_full
FARM 3.2,EMF33_Med2C_nobeccs
FARM 3.2,EMF33_Med2C_nofuel
FARM 3.2,EMF33_Med2C_none
FARM 3.2,EMF33_WB2C_full
FARM 3.2,EMF33_tax_hi_full
FARM 3.2,EMF33_tax_hi_none
FARM 3.2,EMF33_tax_lo_full
FARM 3.2,EMF33_tax_lo_none
FARM 3.2,EMF33_WB2C_nofuel
FARM 3.2,EMF33_WB2C_nobeccs
FARM 3.2,EMF33_WB2C_none
GCAM 4.0,20% abatement (FF&I)
GCAM 4.0,20% abatement (GHG)
GCAM 4.0,450 concentration
GCAM 4.0,50% abatement (FF&I)
GCAM 4.0,50% abatement (GHG)
GCAM 4.0,550 concentration
GCAM 4.0,650 concentration
GCAM 4.0,Core baseline
GCAM 4.0,High CO2 price
GCAM 4.0,Low CO2 price
GCAM 4.0,Policy baseline
GCAM 4.2,ADVANCE_2020_1.5C-2100
GCAM 4.2,ADVANCE_2020_Med2C
GCAM 4.2,ADVANCE_2020_WB2C
GCAM 4.2,ADVANCE_2030_Med2C
GCAM 4.2,ADVANCE_2030_Price1.5C
GCAM 4.2,ADVANCE_2030_WB2C
GCAM 4.2,ADVANCE_NoPolicy
GCAM 4.2,EMF30_BCOC-EndU
GCAM 4.2,EMF30_Baseline
GCAM 4.2,EMF30_CH4-Only
GCAM 4.2,EMF30_ClimPolicy
GCAM 4.2,EMF30_ClimPolicy+SLCF
GCAM 4.2,EMF30_D_CH4-ClimPolicy
GCAM 4.2,EMF30_D_CO2-Only
GCAM 4.2,EMF30_D_Frozen-CH4
GCAM 4.2,EMF30_D_Frozen-EF
GCAM 4.2,EMF30_D_Frozen-EF-EndU
GCAM 4.2,EMF30_D_Frozen-EF-SLCF
GCAM 4.2,EMF30_SLCF
GCAM 4.2,SSP1-19
GCAM 4.2,SSP1-26
GCAM 4.2,SSP1-34
GCAM 4.2,SSP1-45
GCAM 4.2,SSP1-Baseline
GCAM 4.2,SSP2-19
GCAM 4.2,SSP2-26
GCAM 4.2,SSP2-34
GCAM 4.2,SSP2-45
GCAM 4.2,SSP2-60
GCAM 4.2,SSP2-Baseline
GCAM 4.2,SSP3-Baseline
GCAM 4.2,SSP4-26
GCAM 4.2,SSP4-34
GCAM 4.2,SSP4-45
GCAM 4.2,SSP4-Baseline
GCAM 4.2,SSP5-26
GCAM 4.2,SSP5-34
GCAM 4.2,SSP5-45
GCAM 4.2,SSP5-60
GCAM 4.2,SSP5-Baseline
GCAM 4.2,EMF33_Baseline
GCAM 4.2,EMF33_Med2C_cost100
GCAM 4.2,EMF33_Med2C_full
GCAM 4.2,EMF33_Med2C_nobeccs
GCAM 4.2,EMF33_Med2C_nofuel
GCAM 4.2,EMF33_Med2C_none
GCAM 4.2,EMF33_WB2C_full
GCAM 4.2,EMF33_tax_hi_full
GCAM 4.2,EMF33_tax_hi_none
GCAM 4.2,EMF33_tax_lo_full
GCAM 4.2,EMF33_tax_lo_none
GCAM 4.2,EMF33_Med2C_limbio
GCAM 4.2,EMF33_WB2C_limbio
GCAM 4.2,EMF33_WB2C_nofuel
GCAM 4.2,EMF33_WB2C_nobeccs
GCAM 4.2,EMF33_WB2C_none
GCAM 4.2,ADVANCE_2030_1.5C-2100
GCAM 4.2,SSP4-60
GCAM 4.2,SSP5-19
GCAM 5.2,"NGFS1_Current policies (Hot house world, Rep)"
GCAM 5.2,"NGFS1_Immediate 2C with CDR (Orderly, Rep)"
GCAM 5.3,NGFS2_Below 2°C
GCAM 5.3,NGFS2_Current Policies
GCAM 5.3,NGFS2_Delayed Transition
GCAM 5.3,NGFS2_Divergent Net Zero Policies
GCAM 5.3,NGFS2_Nationally Determined Contributions (NDCs)
GCAM 5.3,NGFS2_Net-Zero 2050
GCAM 5.3,R_BAU
GCAM 5.3,R_MAC_30_n0
GCAM 5.3,R_MAC_30_n8
GCAM 5.3,R_MAC_35_n0
GCAM 5.3,R_MAC_35_n8
GCAM 5.3,R_MAC_40_n0
GCAM 5.3,R_MAC_40_n8
GCAM 5.3,R_MAC_45_n0
GCAM 5.3,R_MAC_45_n8
GCAM 5.3,R_MAC_50_n0
GCAM 5.3,R_MAC_50_n8
GCAM 5.3,R_MAC_55_n0
GCAM 5.3,R_MAC_55_n8
GCAM 5.3,R_MAC_60_n0
GCAM 5.3,R_MAC_60_n8
GCAM 5.3,R_MAC_65_n0
GCAM 5.3,R_MAC_65_n8
GCAM 5.3,R_MAC_70_n0
GCAM 5.3,R_MAC_70_n8
GCAM 5.3,R_MAC_75_n0
GCAM 5.3,R_MAC_75_n8
GCAM 5.3,R_MAC_80_n0
GCAM 5.3,R_MAC_80_n8
GCAM 5.3,R_MAC_85_n0
GCAM 5.3,R_MAC_85_n8
GCAM 5.3,R_MAC_90_n0
GCAM 5.3,R_MAC_90_n8
GCAM 5.3,R_MAC_95_n0
GCAM 5.3,R_MAC_95_n8
GCAM 5.3,R_MAC_99_n0
GCAM 5.3,R_MAC_99_n8
GCAM 5.3,SSP1-DACCS-1p9-3pctHR
GCAM 5.3,SSP1-DACCS-2p6-3pctHR
GCAM 5.3,SSP1-highcostDACCS-2p6-3pctHR
GCAM 5.3,SSP1-lowcostDACCS-2p6-3pctHR
GCAM 5.3,SSP1-noDACCS-1p9-3pctHR
GCAM 5.3,SSP1-noDACCS-2p6-3pctHR
GCAM 5.3,SSP2-DACCS-2p6-3pctHR
GCAM 5.3,SSP2-noDACCS-2p6-3pctHR
GCAM 5.3,SSP4-DACCS-1p9-3pctHR
GCAM 5.3,SSP4-DACCS-2p6-3pctHR
GCAM 5.3,SSP4-highcostDACCS-2p6-3pctHR
GCAM 5.3,SSP4-medcostDACCS-2p6-3pctHR
GCAM 5.3,SSP4-noDACCS-1p9-3pctHR
GCAM 5.3,SSP4-noDACCS-2p6-3pctHR
GCAM 5.3,SSP5-DACCS-1p9-3pctHR
GCAM 5.3,SSP5-DACCS-2p6-3pctHR
GCAM 5.3,SSP5-noDACCS-2p6-3pctHR
GCAM 5.3,SSP_SSP1
GCAM 5.3,SSP_SSP2
GCAM 5.3,SSP_SSP3
GCAM 5.3,SSP_SSP4
GCAM 5.3,SSP_SSP5
GCAM-PR 5.3,PR_CP_Intensity
GCAM-PR 5.3,PR_CP_Price
GCAM-PR 5.3,PR_NDC_Intensity
GCAM-PR 5.3,PR_NDC_Price
GCAM-PR 5.3,PR_CP_PriceOnly
GCAM-PR 5.3,PR_NDC_PriceOnly
GCAM-PR 5.3,PR_baseline
GCAM5.2_NET,GCAM_1.5C_high_os_high-cost-DAC
GCAM5.2_NET,GCAM_1.5C_high_os_low-cost-DAC
GCAM5.2_NET,GCAM_1.5C_low_os_high-cost-DAC
GCAM5.2_NET,GCAM_1.5C_low_os_low-cost-DAC
GCAM5.2_NET,GCAM_1.5C_low_os_noDAC
GEM-E3_V2021,EN_INDCi2030_1000f
GEM-E3_V2021,EN_INDCi2030_1400
GEM-E3_V2021,EN_INDCi2030_1400f
GEM-E3_V2021,EN_INDCi2030_1800
GEM-E3_V2021,EN_INDCi2030_1800f
GEM-E3_V2021,EN_INDCi2030_800f
GEM-E3_V2021,EN_INDCi2100
GEM-E3_V2021,EN_NPi2020_1000
GEM-E3_V2021,EN_NPi2020_1000f
GEM-E3_V2021,EN_NPi2020_1400
GEM-E3_V2021,EN_NPi2020_1400f
GEM-E3_V2021,EN_NPi2020_1800
GEM-E3_V2021,EN_NPi2020_1800f
GEM-E3_V2021,EN_NPi2020_400f
GEM-E3_V2021,EN_NPi2020_500f
GEM-E3_V2021,EN_NPi2020_600
GEM-E3_V2021,EN_NPi2020_600f
GEM-E3_V2021,EN_NPi2020_800
GEM-E3_V2021,EN_NPi2020_800f
GEM-E3_V2021,EN_NPi2100
GEM-E3_V2021,EN_INDCi2030_1000
GEM-E3_V2021,EN_INDCi2030_1000_COV_NDCp
GEM-E3_V2021,EN_INDCi2030_1000_NDCp
GEM-E3_V2021,EN_INDCi2030_1000f_COV_NDCp
GEM-E3_V2021,EN_INDCi2030_1000f_NDCp
GEM-E3_V2021,EN_INDCi2030_600f
GEM-E3_V2021,EN_INDCi2030_600f_COV_NDCp
GEM-E3_V2021,EN_INDCi2030_600f_NDCp
GEM-E3_V2021,EN_INDCi2030_800
GEM-E3_V2021,EN_INDCi2100_COV_NDCp
GEM-E3_V2021,EN_INDCi2100_NDCp
GEM-E3_V2021,EN_NPi2020_1000_COV
GEM-E3_V2021,EN_NPi2020_1000f_COV
GEM-E3_V2021,EN_NPi2020_500
GEM-E3_V2021,EN_NPi2020_600_COV
GEM-E3_V2021,EN_NPi2020_600f_COV
GEM-E3_V2021,EN_NPi2100_COV
GEM-E3_V2021,EN_INDCi2030_1000_COV
GEM-E3_V2021,EN_INDCi2030_1000f_COV
GEM-E3_V2021,EN_INDCi2030_600f_COV
GEM-E3_V2021,EN_INDCi2100_COV
GRAPE-15 1.0,EMF33_Baseline
GRAPE-15 1.0,EMF33_Med2C_cost100
GRAPE-15 1.0,EMF33_Med2C_full
GRAPE-15 1.0,EMF33_Med2C_nobeccs
GRAPE-15 1.0,EMF33_Med2C_nofuel
GRAPE-15 1.0,EMF33_Med2C_none
GRAPE-15 1.0,EMF33_WB2C_cost100
GRAPE-15 1.0,EMF33_WB2C_full
GRAPE-15 1.0,EMF33_tax_hi_full
GRAPE-15 1.0,EMF33_tax_hi_none
GRAPE-15 1.0,EMF33_tax_lo_full
GRAPE-15 1.0,EMF33_tax_lo_none
GRAPE-15 1.0,EMF33_1.5C_cost100
GRAPE-15 1.0,EMF33_1.5C_full
GRAPE-15 1.0,EMF33_1.5C_nofuel
GRAPE-15 1.0,EMF33_Med2C_limbio
GRAPE-15 1.0,EMF33_WB2C_limbio
GRAPE-15 1.0,EMF33_WB2C_nofuel
IMACLIM-NLU 1.0,EMF33_Baseline
IMACLIM-NLU 1.0,EMF33_tax_hi_none
IMACLIM-NLU 1.0,EMF33_tax_lo_none
IMAGE 3.0,CO_2Deg2020
IMAGE 3.0,CO_2Deg2030
IMAGE 3.0,CO_BAU
IMAGE 3.0,CO_Bridge
IMAGE 3.0,CO_CurPol
IMAGE 3.0,CO_GPP
IMAGE 3.0,CO_NDCplus
IMAGE 3.0,EN_INDCi2030_1000f
IMAGE 3.0,EN_INDCi2030_1200
IMAGE 3.0,EN_INDCi2030_1200f
IMAGE 3.0,EN_INDCi2030_1400
IMAGE 3.0,EN_INDCi2030_1400f
IMAGE 3.0,EN_INDCi2030_800f
IMAGE 3.0,EN_INDCi2100
IMAGE 3.0,EN_NPi2020_1000
IMAGE 3.0,EN_NPi2020_1000f
IMAGE 3.0,EN_NPi2020_1200
IMAGE 3.0,EN_NPi2020_1200f
IMAGE 3.0,EN_NPi2020_1400
IMAGE 3.0,EN_NPi2020_1400f
IMAGE 3.0,EN_NPi2020_600f
IMAGE 3.0,EN_NPi2020_800
IMAGE 3.0,EN_NPi2020_800f
IMAGE 3.0,EN_NPi2100
IMAGE 3.0,EN_INDCi2030_1000
IMAGE 3.0,EN_INDCi2030_3000
IMAGE 3.0,EN_INDCi2030_3000f
IMAGE 3.0,EN_NPi2020_3000
IMAGE 3.0,EN_NPi2020_3000f
IMAGE 3.0,EN_NoPolicy
IMAGE 3.0.1,ADVANCE_2020_1.5C-2100
IMAGE 3.0.1,ADVANCE_2020_Med2C
IMAGE 3.0.1,ADVANCE_2020_WB2C
IMAGE 3.0.1,ADVANCE_2030_Med2C
IMAGE 3.0.1,ADVANCE_2030_WB2C
IMAGE 3.0.1,ADVANCE_INDC
IMAGE 3.0.1,ADVANCE_NoPolicy
IMAGE 3.0.1,ADVANCE_Reference
IMAGE 3.0.1,EMF30_BCOC-EndU
IMAGE 3.0.1,EMF30_Baseline
IMAGE 3.0.1,EMF30_CH4-Only
IMAGE 3.0.1,EMF30_ClimPolicy
